name,config,mean_time_ms,std_time_ms,min_time_ms,max_time_ms,throughput_ops_per_sec,speedup_vs_baseline,gpu_utilization,power_watts
multiprocess_2,Sequential (No Sharing),18.82851219177246,0.0,18.82851219177246,18.82851219177246,,,,
multiprocess_2,Concurrent (No MPS),2017.8422927856445,0.0,21.04415988922119,21.336576461791992,,,,
multiprocess_2,MPS Enabled,2111.0620498657227,0.0,17.553359985351562,17.618656158447266,,,,
multiprocess_2,GPUOS Multi-Process,1869.868278503418,0.0,0,0,,,,
multiprocess_4,Sequential (No Sharing),27.891744136810303,0.0,27.891744136810303,27.891744136810303,,,,
multiprocess_4,Concurrent (No MPS),2519.8464393615723,0.0,19.913983821868896,21.052127838134766,,,,
multiprocess_4,MPS Enabled,2481.5139770507812,0.0,19.24409580230713,23.18169593811035,,,,
multiprocess_4,GPUOS Multi-Process,2565.2942657470703,0.0,0,0,,,,
multiprocess_8,Sequential (No Sharing),50.63254404067993,0.0,50.63254404067993,50.63254404067993,,,,
multiprocess_8,Concurrent (No MPS),3687.4489784240723,0.0,23.82832384109497,34.31382369995117,,,,
multiprocess_8,MPS Enabled,3354.2871475219727,0.0,20.89464807510376,22.103776931762695,,,,
multiprocess_8,GPUOS Multi-Process,3952.5935649871826,0.0,0,0,,,,
